,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
1245,surface,'The overside or up-side of a flat object such as a table or of a liquid; the outside hull of a tangible object.',the outer appearance of a person thing or situation; the qualities that you see or notice that are not hidden,23,20,The way someone or something looks on the outside the things you see that are not hidden,17,0.85302925
1246,infected,'Referring to something or someone that has received an infection.',affected by harmful bacteria a virus etc.,10,7,Hurt by tiny bad germs that make you sick,9,0.6684147
1247,dilute,'To weaken or make thinner by adding a foreign substance or a solvent (e.g. water) to a solution.',to make a liquid weaker by adding water or another liquid to it,18,13,Add water to make a drink less strong,8,0.80698663
1248,dislocate,'To (accidentally) dislodge a skeletal bone from its joint.',to put a bone out of its normal position in a joint,9,12,To move a bone away from where it usually fits in the body,13,0.8773689
1249,hew,'To chop away at; to whittle down; to mow down.',to make or shape something large by cutting,10,8,Cut something big into a shape,6,0.8050414
1250,infringe,'To commit a crime less serious than a felony.',to break a law or rule,9,6,To not follow a rule,5,0.7222048
1251,offend,'To hurt the feelings of; to displease; to make angry; to insult.',to make somebody feel upset because of something you say or do that is rude or embarrassing,12,17,To make someone feel bad because of something you say or do that is not nice,16,0.94533527
1252,strew,'To distribute objects or pieces of something over an area especially in a random manner.',to be spread or lying over a surface,15,8,To be spread or lying over a place,8,0.9379188
1253,scatter,'To distribute objects or pieces of something over an area especially in a random manner.',to throw or drop things in different directions so that they cover an area of ground,15,16,To drop things everywhere so they cover the ground,9,0.8598077
1254,sway,'To move or swing from side to side; or backward and forward; to rock.',to move slowly from side to side; to move something in this way,14,13,To move side to side slowly to make something move this way,12,0.9252912
1255,tread,'To step or walk (on or over something); to trample.',to put your foot down while you are stepping or walking,10,11,To put your foot down when you are walking,9,0.95351386
1256,hog,'A common four-legged animal (Sus scrofa) that has cloven hooves bristles and a nose adapted for digging and is farmed by humans for its meat.',a male pig that has been castrated (= had part of its sex organs removed) and is kept for its meat,25,21,A boy pig that cant have babies and people keep it for its meat,14,0.78001565
1257,slack,'lacking the expected or needed stiffness unleasantly soft.',not putting enough care attention or energy into something and so not doing it well enough,8,16,Not taking enough time or energy to do something well,10,0.8571865
1258,sloppy,'Lacking seriousness or earnestness; not in a serious mood.',that shows a lack of care thought or effort,9,9,That shows not enough care or thinking,7,0.86553377
1259,abstractly,'In an abstract state or manner.',in a way that is based on general ideas and not any particular real person thing or situation,6,18,Its about ideas not real people places or things,9,0.76318944
1260,jumper,'A short length of cable used to make an electrical connection or to bypass a circuit.',a person an animal or an insect that jumps,16,9,Someone or an animal that can jump,7,0.89129883
1261,accredited,'Given official approval after meeting certain standards.',officially approved as being of an accepted quality or standard,7,10,Its said to be good enough,6,0.6489477
1262,certify,'To attest to as the truth or meeting a standard.',to give somebody an official document proving that they are qualified to work in a particular profession,10,17,To give someone a paper that says they can do a certain job,13,0.8834653
1263,incandescence,'A physical phenomenon manifested by a light emission due to the temperature of a heated body.',the quality of giving out light when heated,16,8,How bright something gets when it is hot,8,0.7433307
1264,fluorescence,'The emission of light by a substance that has absorbed light or other electromagnetic radiation.',bright light produced by some forms of radiation,15,8,Bright light made by some types of energy,8,0.9020871
1265,offshore,'Located in the sea away from the coast.',blowing from the land towards the sea,8,7,The wind went from the land to the sea,9,0.8698979
1266,hash,'The result of a computation during which from a large set of data a small figure or few characters are determined that change when the data changes.',the symbol ( # ) especially one on a phone or computer keyboard,27,13,The thing  you see like on a phone or a computer keyboard,12,0.8100194
1267,parry,'To impede the movement of (an opponent or a ball).',to defend yourself against somebody who is attacking you by pushing their arm weapon etc. to one side,10,18,Push the arm or thing away when someone tries to hurt you,12,0.84730136
1268,caucus,'A colleection of persons that were assigend a specific task most often for a predetermined time or to be completed within a given time frame that is to find or determine something make decisions or steer towards a settlement that other are looking for and/or are going to use.',a group of people with similar interests often within a larger organization or political party,49,15,A group of people like friends who like the same things sometimes in a big club,16,0.7445369
1269,facing,'Something put around something else usually in order to give it another look or to protect it from its environment.',an outer layer that covers the surface of a wall to make it look more attractive,20,16,It is something on the wall to make it look nice,11,0.7635227
1270,lining,'Something put around something else usually in order to give it another look or to protect it from its environment.',a layer of material used to cover the inside surface of something,20,12,A piece of stuff used to cover the inside part of a thing,13,0.88068235
